Customer ID,Recency,Tenure,UniquePurchaseDates,Frequency,UniqueInvoices,Monetary,AvgTransactionValue,TransactionValueStd,TotalQuantity,AvgQuantity,UniqueProducts,AvgOrderValue,PurchaseFrequency,MonetaryPerDay,ProductDiversity,PurchaseRegularity,LTV,PredictedLTV_XGBoost,Segment_XGBoost,PredictedLTV_RandomForest,Segment_RandomForest
15853.0,51,1,1,30,1,110.8,3.6933333333333334,3.0369816382823864,135,4.5,29,3.6933333333333334,10950.0,110.8,0.9666666666666667,0.03333333333333333,22.16,22.381004,Bronze,22.114474786114357,Bronze
15854.0,3,357,11,123,11,1063.3500000000001,8.645121951219513,10.980595953089523,525,4.2682926829268295,103,8.645121951219513,125.75630252100841,2.978571428571429,0.8373983739837398,0.08943089430894309,212.67000000000004,214.54276,Gold,212.36328689211635,Gold
15855.0,136,126,5,79,5,672.64,8.514430379746836,5.659619165142638,462,5.848101265822785,59,8.514430379746836,228.84920634920633,5.338412698412698,0.7468354430379747,0.06329113924050633,134.528,134.15942,Gold,134.60073069224688,Gold
15856.0,3,361,26,520,26,5948.45,11.439326923076923,9.001366548406564,5755,11.067307692307692,266,11.439326923076923,525.7617728531856,16.47770083102493,0.5115384615384615,0.05,1189.69,1187.032,Platinum,1194.9033748787879,Platinum
15857.0,18,1,1,12,1,174.6,14.549999999999999,1.0031767722408813,228,19.0,12,14.549999999999999,4380.0,174.6,1.0,0.08333333333333333,34.92,37.325573,Bronze,34.8611574347133,Bronze
15858.0,15,351,5,188,5,1235.93,6.574095744680851,6.217898413071406,1107,5.888297872340425,145,6.574095744680851,195.4985754985755,3.521168091168091,0.7712765957446809,0.026595744680851064,247.18600000000004,248.91922,Platinum,246.96745899873983,Platinum
15860.0,40,327,8,142,8,977.21,6.881760563380282,6.707702072334434,440,3.0985915492957745,105,6.881760563380282,158.50152905198777,2.988409785932722,0.7394366197183099,0.056338028169014086,195.44200000000004,195.69385,Gold,195.41453577259676,Gold
15861.0,11,254,8,544,7,2959.56,5.440367647058824,4.094396324761245,2495,4.586397058823529,337,5.440367647058824,781.7322834645669,11.651811023622047,0.6194852941176471,0.014705882352941176,591.912,593.0508,Platinum,592.7714568538961,Platinum
15862.0,7,365,4,146,4,792.32,5.426849315068494,5.428512306957831,561,3.8424657534246576,141,5.426849315068494,146.0,2.1707397260273975,0.9657534246575342,0.0273972602739726,158.46400000000003,156.33629,Gold,158.35446616768465,Gold
15863.0,25,167,2,18,2,68.84,3.8244444444444445,2.961492513665488,19,1.0555555555555556,18,3.8244444444444445,39.34131736526946,0.41221556886227545,1.0,0.1111111111111111,13.768,14.051091,Bronze,13.96570684575419,Bronze
15864.0,66,249,3,6,3,91.4,15.233333333333334,5.158165048412728,36,6.0,6,15.233333333333334,8.795180722891567,0.3670682730923695,1.0,0.5,18.28,18.832874,Bronze,18.337564580004628,Bronze
15865.0,40,173,3,35,3,612.13,17.489428571428572,7.648441187918099,336,9.6,34,17.489428571428572,73.84393063583815,3.5383236994219653,0.9714285714285714,0.08571428571428572,122.426,122.66014,Gold,122.46902972785814,Gold
15866.0,100,1,1,45,1,230.53,5.122888888888889,4.406115389805722,126,2.8,43,5.122888888888889,16425.0,230.53,0.9555555555555556,0.022222222222222223,46.10600000000001,46.575054,Silver,46.157419371983906,Silver
15867.0,4,363,15,459,15,3709.44,8.08156862745098,6.993924042808028,2014,4.387799564270153,302,8.08156862745098,461.5289256198347,10.218842975206611,0.6579520697167756,0.032679738562091505,741.888,742.8896,Platinum,740.813445667558,Platinum
15869.0,276,1,2,15,2,149.64,9.975999999999999,7.16055145522027,175,11.666666666666666,13,9.975999999999999,5475.0,149.64,0.8666666666666667,0.13333333333333333,29.927999999999997,29.474712,Bronze,30.033102625752814,Bronze
15870.0,32,1,1,76,1,354.09000000000003,4.659078947368421,3.8548923643016124,335,4.407894736842105,68,4.659078947368421,27740.0,354.09000000000003,0.8947368421052632,0.013157894736842105,70.81800000000001,71.02394,Silver,70.68565580391933,Silver
15872.0,14,1,2,128,2,360.93,2.819765625,2.8723176366922143,212,1.65625,101,2.819765625,46720.0,360.93,0.7890625,0.015625,72.186,72.31736,Silver,72.13123883438878,Silver
15874.0,63,220,7,83,7,1053.25,12.689759036144578,9.739910599066796,842,10.144578313253012,76,12.689759036144578,137.70454545454547,4.7875,0.9156626506024096,0.08433734939759036,210.65,209.91844,Gold,210.28591436895073,Gold
15877.0,1,16,2,128,2,451.28,3.525625,5.214255708960311,271,2.1171875,121,3.525625,2920.0,28.205,0.9453125,0.015625,90.256,90.31325,Silver,90.2278149131952,Silver
15880.0,368,1,1,105,1,343.28000000000003,3.2693333333333334,3.8226949481572117,211,2.0095238095238095,95,3.2693333333333334,38325.0,343.28000000000003,0.9047619047619048,0.009523809523809525,68.65599999999999,70.19173,Silver,68.69115055293133,Silver
15881.0,311,52,4,24,4,161.34,6.7225,6.964158084512942,98,4.083333333333333,22,6.7225,168.46153846153845,3.102692307692308,0.9166666666666666,0.16666666666666666,32.268,32.615948,Bronze,32.25734009100316,Bronze
15882.0,198,169,3,17,3,213.0,12.529411764705882,10.851799660994159,132,7.764705882352941,17,12.529411764705882,36.71597633136095,1.2603550295857988,1.0,0.17647058823529413,42.6,42.26156,Silver,42.71089666902199,Silver
15883.0,1,31,2,49,2,396.48,8.091428571428573,6.833063612563059,223,4.551020408163265,42,8.091428571428573,576.9354838709678,12.78967741935484,0.8571428571428571,0.04081632653061224,79.29600000000002,79.57551,Silver,79.28717227446866,Silver
15885.0,92,216,3,17,3,328.35,19.314705882352943,4.398073609046151,107,6.294117647058823,17,19.314705882352943,28.72685185185185,1.520138888888889,1.0,0.17647058823529413,65.67,64.951195,Silver,65.72191587134132,Silver
15886.0,59,1,1,11,1,123.09,11.19,10.483200847069563,107,9.727272727272727,11,11.19,4015.0,123.09,1.0,0.09090909090909091,24.618000000000002,24.323097,Bronze,24.525720534901346,Bronze
15888.0,80,1,1,11,1,91.81,8.346363636363636,8.914628733410352,70,6.363636363636363,10,8.346363636363636,4015.0,91.81,0.9090909090909091,0.09090909090909091,18.362,17.10537,Bronze,18.35426892265473,Bronze
15889.0,156,212,2,93,2,446.87,4.80505376344086,4.56069636741734,215,2.3118279569892475,79,4.80505376344086,160.1179245283019,2.107877358490566,0.8494623655913979,0.021505376344086023,89.374,90.30816,Silver,89.36802067906092,Silver
15891.0,226,1,1,62,1,524.52,8.459999999999999,7.367739827378164,442,7.129032258064516,60,8.459999999999999,22630.0,524.52,0.967741935483871,0.016129032258064516,104.904,102.96784,Gold,105.12260438963577,Gold
15894.0,252,115,2,40,2,189.3,4.7325,5.659002698220026,153,3.825,34,4.7325,126.95652173913044,1.6460869565217393,0.85,0.05,37.86000000000001,37.671772,Bronze,37.921852696669696,Bronze
15895.0,149,1,1,10,1,42.01,4.201,6.080887088063531,58,5.8,10,4.201,3650.0,42.01,1.0,0.1,8.402,6.397358,Bronze,8.404086326043453,Bronze
15897.0,193,1,2,23,2,111.55,4.85,3.9770260702736615,131,5.695652173913044,16,4.85,8395.0,111.55,0.6956521739130435,0.08695652173913043,22.310000000000002,21.673687,Bronze,22.209588428278042,Bronze
15898.0,0,367,5,79,5,724.61,9.172278481012658,6.916970017944735,348,4.405063291139241,69,9.172278481012658,78.56948228882834,1.9744141689373298,0.8734177215189873,0.06329113924050633,144.922,144.45015,Gold,144.86999916325485,Gold
15899.0,368,1,1,4,1,56.25,14.0625,4.262897097827564,39,9.75,4,14.0625,1460.0,56.25,1.0,0.25,11.25,11.025717,Bronze,11.222005236241255,Bronze
15900.0,23,1,1,51,1,351.11,6.884509803921569,5.945023570592631,221,4.333333333333333,44,6.884509803921569,18615.0,351.11,0.8627450980392157,0.0196078431372549,70.22200000000001,69.2537,Silver,70.24168840562163,Silver
15901.0,16,138,3,116,3,363.88,3.136896551724138,2.8397251593261172,384,3.310344827586207,102,3.136896551724138,306.81159420289856,2.6368115942028987,0.8793103448275862,0.02586206896551724,72.77600000000001,73.25106,Silver,72.81730321937599,Silver
15903.0,25,268,4,38,4,507.96000000000004,13.367368421052632,7.824562049469789,900,23.68421052631579,25,13.367368421052632,51.75373134328358,1.8953731343283584,0.6578947368421053,0.10526315789473684,101.592,102.5902,Gold,101.59145197736474,Gold
15904.0,7,1,1,30,1,164.68,5.489333333333334,5.770402444181523,84,2.8,30,5.489333333333334,10950.0,164.68,1.0,0.03333333333333333,32.936,32.563988,Bronze,32.802496608240546,Bronze
15906.0,19,235,7,146,7,1389.49,9.517054794520549,7.742097921846482,516,3.5342465753424657,109,9.517054794520549,226.7659574468085,5.91272340425532,0.7465753424657534,0.04794520547945205,277.898,275.44284,Platinum,277.77641152341124,Platinum
15907.0,3,206,3,249,3,967.45,3.8853413654618474,4.2586053278796445,509,2.0441767068273093,175,3.8853413654618474,441.18932038834953,4.696359223300971,0.7028112449799196,0.012048192771084338,193.49,193.62198,Gold,193.5761005482883,Gold
15909.0,173,1,1,5,1,69.53999999999999,13.907999999999998,8.06798116011682,50,10.0,5,13.907999999999998,1825.0,69.53999999999999,1.0,0.2,13.908,14.39626,Bronze,14.023192015862987,Bronze
15910.0,0,315,8,267,8,1232.18,4.614906367041199,3.7506414853129173,1015,3.801498127340824,215,4.614906367041199,309.38095238095235,3.91168253968254,0.8052434456928839,0.0299625468164794,246.43600000000004,249.97481,Platinum,246.5294896540014,Platinum
15912.0,177,54,2,19,2,264.62,13.927368421052632,11.909131809995063,185,9.736842105263158,19,13.927368421052632,128.42592592592592,4.9003703703703705,1.0,0.10526315789473684,52.92400000000001,52.374607,Silver,52.91572185258422,Silver
15916.0,15,350,7,152,7,1395.63,9.181776315789474,6.983779039423308,723,4.756578947368421,122,9.181776315789474,158.51428571428573,3.987514285714286,0.8026315789473685,0.046052631578947366,279.1260000000001,279.81714,Platinum,278.9296903660364,Platinum
15917.0,247,1,1,12,1,123.1,10.258333333333333,8.055512887382644,42,3.5,12,10.258333333333333,4380.0,123.1,1.0,0.08333333333333333,24.62,25.084711,Bronze,24.525720534901346,Bronze
15918.0,190,80,2,40,2,334.23,8.35575,7.6006011528441215,153,3.825,33,8.35575,182.5,4.177875,0.825,0.05,66.846,65.668816,Silver,67.06505506712092,Silver
15919.0,19,349,2,143,2,639.89,4.4747552447552446,3.7831501577031466,545,3.8111888111888113,103,4.4747552447552446,149.55587392550143,1.8334957020057305,0.7202797202797203,0.013986013986013986,127.97799999999998,129.94745,Gold,127.84468925408375,Gold
15920.0,153,1,4,60,4,167.5,2.7916666666666665,2.012346776284495,99,1.65,53,2.7916666666666665,21900.0,167.5,0.8833333333333333,0.06666666666666667,33.5,33.188793,Bronze,33.627832963612015,Bronze
15921.0,172,1,1,23,1,205.41,8.93086956521739,6.045188855643408,112,4.869565217391305,22,8.93086956521739,8395.0,205.41,0.9565217391304348,0.043478260869565216,41.082,41.6449,Bronze,41.16661143381039,Bronze
15922.0,372,1,1,8,1,208.4,26.05,8.39251367078337,60,7.5,8,26.05,2920.0,208.4,1.0,0.125,41.68000000000001,41.502567,Bronze,41.67661540654204,Bronze
15923.0,372,1,1,21,1,127.08,6.051428571428572,4.855696948651436,122,5.809523809523809,21,6.051428571428572,7665.0,127.08,1.0,0.047619047619047616,25.416000000000004,24.986729,Bronze,25.465913732578056,Bronze
15925.0,193,1,1,12,1,207.15,17.2625,10.558002673543205,93,7.75,12,17.2625,4380.0,207.15,1.0,0.08333333333333333,41.43000000000001,42.175766,Silver,41.35959931947458,Bronze
15930.0,66,1,1,21,1,426.63,20.315714285714286,6.422272628461496,139,6.619047619047619,21,20.315714285714286,7665.0,426.63,1.0,0.047619047619047616,85.32600000000002,85.46165,Silver,85.24205280669277,Silver
15932.0,3,285,8,100,8,1474.19,14.741900000000001,7.088312003615957,1957,19.57,85,14.741900000000001,128.0701754385965,5.17259649122807,0.85,0.08,294.838,296.59268,Platinum,294.85902858782885,Platinum
15933.0,20,65,3,73,3,1062.46,14.554246575342466,5.56366683587168,873,11.95890410958904,63,14.554246575342466,409.92307692307696,16.345538461538464,0.863013698630137,0.0410958904109589,212.49200000000002,208.66985,Gold,212.3103186294901,Gold
15935.0,238,1,1,11,1,108.03999999999999,9.82181818181818,5.521778369659214,114,10.363636363636363,11,9.82181818181818,4015.0,108.03999999999999,1.0,0.09090909090909091,21.607999999999997,19.90699,Bronze,21.726711906885544,Bronze
15937.0,63,1,1,7,1,145.35,20.764285714285712,5.95599937637913,73,10.428571428571429,7,20.764285714285712,2555.0,145.35,1.0,0.14285714285714285,29.07,29.272549,Bronze,29.051226444881635,Bronze
15938.0,111,211,5,15,5,254.58,16.972,5.805602220515726,152,10.133333333333333,12,16.972,25.947867298578203,1.2065402843601896,0.8,0.3333333333333333,50.91600000000001,51.58547,Silver,50.830024544328744,Silver
15939.0,89,241,13,30,13,553.28,18.442666666666664,9.891476976751711,645,21.5,13,18.442666666666664,45.43568464730291,2.2957676348547715,0.43333333333333335,0.43333333333333335,110.65599999999998,114.472206,Gold,110.71985169505265,Gold
15940.0,310,1,1,1,1,35.8,35.8,0.0,4,4.0,1,35.8,365.0,35.8,1.0,1.0,7.16,7.7765617,Bronze,6.961116310724966,Bronze
15942.0,133,1,1,12,1,252.84,21.07,9.922886310306732,172,14.333333333333334,12,21.07,4380.0,252.84,1.0,0.08333333333333333,50.56800000000001,52.689518,Silver,50.544581284635335,Silver
15944.0,276,1,1,4,1,68.9,17.225,0.9500000000000008,22,5.5,4,17.225,1460.0,68.9,1.0,0.25,13.780000000000001,13.814807,Bronze,13.975990939160784,Bronze
15945.0,364,1,1,1,1,13.6,13.6,0.0,16,16.0,1,13.6,365.0,13.6,1.0,1.0,2.72,3.8559377,Bronze,3.215485906867639,Bronze
15947.0,82,1,1,20,1,485.04,24.252000000000002,7.836168236554072,258,12.9,20,24.252000000000002,7300.0,485.04,1.0,0.05,97.00800000000001,96.771385,Gold,96.85238542204044,Gold
15948.0,7,35,2,60,2,955.24,15.920666666666667,3.7011518439198645,567,9.45,51,15.920666666666667,625.7142857142858,27.292571428571428,0.85,0.03333333333333333,191.04800000000003,189.50659,Gold,190.72135845908997,Gold
15949.0,16,54,2,19,2,364.72,19.19578947368421,7.821237693890111,284,14.947368421052632,12,19.19578947368421,128.42592592592592,6.754074074074075,0.631578947368421,0.10526315789473684,72.944,70.973564,Silver,72.92044088841087,Silver
15950.0,31,327,4,90,4,1401.26,15.569555555555555,7.9838830505146205,559,6.211111111111111,83,15.569555555555555,100.45871559633028,4.28519877675841,0.9222222222222223,0.044444444444444446,280.252,280.05426,Platinum,280.14146768997676,Platinum
15951.0,8,276,2,41,2,708.22,17.273658536585366,4.937793918389851,313,7.634146341463414,36,17.273658536585366,54.221014492753625,2.5660144927536233,0.8780487804878049,0.04878048780487805,141.644,143.76463,Gold,141.60925640706373,Gold
15952.0,33,191,4,91,4,806.57,8.863406593406594,7.43148051942698,399,4.384615384615385,65,8.863406593406594,173.90052356020945,4.222879581151833,0.7142857142857143,0.04395604395604396,161.31400000000005,163.063,Gold,161.14037658415316,Gold
15953.0,14,354,8,89,8,991.22,11.137303370786517,7.096255056533332,636,7.146067415730337,61,11.137303370786517,91.76553672316383,2.800056497175141,0.6853932584269663,0.0898876404494382,198.244,199.2517,Gold,198.2894722938555,Gold
15955.0,23,348,13,156,14,2976.21,19.07826923076923,7.109087338861669,1552,9.948717948717949,124,19.07826923076923,163.6206896551724,8.552327586206896,0.7948717948717948,0.08333333333333333,595.242,595.5982,Platinum,595.4340463452381,Platinum
15957.0,31,1,1,41,1,378.49,9.231463414634147,6.763257558667868,187,4.560975609756097,39,9.231463414634147,14965.0,378.49,0.9512195121951219,0.024390243902439025,75.69800000000001,75.71404,Silver,75.74585756874471,Silver
15958.0,73,1,1,6,1,60.9,10.15,8.660773637499135,22,3.6666666666666665,6,10.15,2190.0,60.9,1.0,0.16666666666666666,12.18,12.190003,Bronze,12.156093877470386,Bronze
15963.0,19,25,2,27,2,431.16,15.96888888888889,5.228181279104569,274,10.148148148148149,25,15.96888888888889,394.20000000000005,17.2464,0.9259259259259259,0.07407407407407407,86.23200000000001,85.86008,Silver,86.14251473564069,Silver
15965.0,16,350,4,121,4,786.64,6.501157024793389,6.484425082467816,433,3.5785123966942147,88,6.501157024793389,126.1857142857143,2.2475428571428573,0.7272727272727273,0.03305785123966942,157.32800000000003,158.00586,Gold,157.25054403261635,Gold
15967.0,22,295,2,84,2,418.83,4.986071428571428,3.9433812223415594,211,2.511904761904762,73,4.986071428571428,103.9322033898305,1.4197627118644067,0.8690476190476191,0.023809523809523808,83.76599999999999,83.59038,Silver,83.73905225627844,Silver
15969.0,2,182,3,16,3,423.5,26.46875,8.332324105554225,108,6.75,16,26.46875,32.08791208791209,2.326923076923077,1.0,0.1875,84.7,82.51627,Silver,84.69614856704294,Silver
15970.0,303,1,1,7,1,114.9,16.414285714285715,2.083609505504466,68,9.714285714285714,7,16.414285714285715,2555.0,114.9,1.0,0.14285714285714285,22.980000000000004,22.323896,Bronze,22.952332476035725,Bronze
15971.0,66,203,6,9,6,148.25,16.47222222222222,8.101431629313701,67,7.444444444444445,7,16.47222222222222,16.182266009852217,0.7302955665024631,0.7777777777777778,0.6666666666666666,29.650000000000002,29.313868,Bronze,29.571235198213625,Bronze
15973.0,366,1,1,2,1,34.4,17.2,0.282842712474618,16,8.0,2,17.2,730.0,34.4,1.0,0.5,6.88,7.1233506,Bronze,6.8858590496060685,Bronze
15974.0,38,249,7,167,7,2795.59,16.74005988023952,6.416785264361188,2030,12.155688622754491,138,16.74005988023952,244.79919678714862,11.227269076305221,0.8263473053892215,0.041916167664670656,559.1179999999999,562.2101,Platinum,559.4673918044731,Platinum
15975.0,83,1,1,24,1,371.01,15.45875,4.328026272221956,243,10.125,24,15.45875,8760.0,371.01,1.0,0.041666666666666664,74.202,74.73747,Silver,74.29204014194093,Silver
15976.0,164,54,2,98,2,430.94,4.39734693877551,3.191531497741015,277,2.826530612244898,83,4.39734693877551,662.4074074074074,7.980370370370371,0.8469387755102041,0.02040816326530612,86.18800000000002,86.290215,Silver,86.1475607356407,Silver
15977.0,16,21,2,59,2,770.33,13.056440677966103,8.34216538553966,576,9.76271186440678,46,13.056440677966103,1025.4761904761906,36.68238095238095,0.7796610169491526,0.03389830508474576,154.06600000000003,154.05164,Gold,154.0480164556967,Gold
15978.0,76,1,1,43,1,807.94,18.789302325581396,8.094393531606817,740,17.209302325581394,43,18.789302325581396,15695.0,807.94,1.0,0.023255813953488372,161.58800000000002,161.20152,Gold,161.59689518222277,Gold
15980.0,88,165,2,16,2,375.24,23.4525,7.0156696045352644,354,22.125,16,23.4525,35.3939393939394,2.2741818181818183,1.0,0.125,75.04800000000002,74.42435,Silver,75.01812926902191,Silver
15981.0,24,229,7,64,7,1289.28,20.145,7.278754472206535,986,15.40625,37,20.145,102.00873362445415,5.630043668122271,0.578125,0.109375,257.856,257.5343,Platinum,257.99642328673133,Platinum
15983.0,21,351,4,106,4,1061.14,10.010754716981133,9.30583510728753,723,6.820754716981132,81,10.010754716981133,110.22792022792022,3.0231908831908836,0.7641509433962265,0.03773584905660377,212.22800000000004,214.12778,Gold,212.24191025394896,Gold
